molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_1,1,0.027265376038849355,0,0,0.06899665407836438,0,0,0.35732942819595337,1,0,0.024850541003979744,0,0,0.637939989566803,5,1,0.00017257934232475236,0,0,0.00260783537523821,0,0
mol_1,2,0.02374223303049803,0,0,0.10533547922968864,0,0,0.2894468933343887,0,0,0.0026994560845196246,0,0,0.8264517784118652,5,1,0.00027785055281128737,0,0,0.00179202975705266,0,0
mol_1,3,0.04643043018877506,0,0,0.049871701188385485,0,0,0.1484767585992813,0,0,0.0018211033137049526,0,0,0.06356934942305088,0,0,0.0025264580086513887,0,0,0.00024325987178599461,0,0
mol_1,4,0.3531133055686951,0,0,0.05506787970662117,0,0,0.1303780898451805,0,0,0.022052581938623916,0,0,0.14088373258709908,0,0,0.09327215030789375,0,0,0.0004458356048417045,0,0
mol_1,5,0.37498899102211,1,0,0.20583221539855004,0,0,0.4830446779727936,2,0,0.066516088321805,0,0,0.3184078559279442,2,0,0.12475208137184382,0,0,0.0035953521088231354,0,0
mol_1,6,0.10491114258766174,0,0,0.056798186898231504,0,0,0.23673458620905877,0,0,0.047884115687338635,0,0,0.14094898700714112,0,0,0.008464434929192067,0,0,0.0006591083671082743,0,0
mol_1,7,0.17591427266597748,0,0,0.2533518597483635,0,0,0.5931602239608764,5,1,0.10891716345213354,0,0,0.4388380110263824,2,0,0.8869871616363525,5,1,0.007574648747686296,0,0
mol_1,8,0.18486018776893615,0,0,0.3719952769577503,2,0,0.6890371322631836,4,1,0.09197754291817546,0,0,0.29675858095288277,1,0,0.6844355642795563,4,1,0.367373326420784,2,0
mol_1,9,0.10817150697112084,0,0,0.32861829102039336,1,0,0.6154611587524415,4,1,0.11623918544501066,0,0,0.4477965235710144,1,0,0.8674973130226136,5,1,0.010602549323812127,0,0
mol_1,10,0.33454025387763975,1,0,0.3516349673271179,1,0,0.7470845222473145,5,1,0.03472131472080946,0,0,0.6306670725345611,4,1,0.9111718654632568,5,1,0.00832133051007986,0,0
mol_1,11,0.3008132681250572,1,0,0.31359056681394576,1,0,0.4373514011502266,2,0,0.004641174810240045,0,0,0.1987263008952141,0,0,0.006451512221246958,0,0,0.001692090037977323,0,0
mol_1,12,0.24132631197571755,0,0,0.22266710698604583,0,0,0.38806352466344834,2,0,0.013583771884441376,0,0,0.33230584263801577,1,0,0.022461228584870697,0,0,0.0012233857938554137,0,0
mol_1,13,0.18420828841626644,0,0,0.10960781089961529,0,0,0.37063070982694624,1,0,0.13354116417467593,0,0,0.4718449115753174,3,1,0.07948194667696953,0,0,0.0016239213931839914,0,0
mol_1,14,0.05508517287671566,0,0,0.5920068264007569,4,1,0.28935464322566984,0,0,0.15030974745750428,0,0,0.8012388348579407,5,1,0.00794952951837331,0,0,0.10690323784947395,0,0
mol_1,15,0.014639451447874308,0,0,0.06126631796360016,0,0,0.45430258512496946,2,0,0.24364676773548127,0,0,0.1969540935009718,0,0,0.00313259829999879,0,0,0.04711002409458161,0,0
mol_1,16,0.05508517287671566,0,0,0.5920068264007569,4,1,0.28935464322566984,0,0,0.15030974745750428,0,0,0.8012388348579407,5,1,0.00794952951837331,0,0,0.10690323784947395,0,0
mol_1,17,0.18420828841626644,0,0,0.10960781089961529,0,0,0.37063070982694624,1,0,0.13354116417467593,0,0,0.4718449115753174,3,1,0.07948194667696953,0,0,0.0016239213931839914,0,0
mol_1,18,0.20730038583278657,0,0,0.9878768563270569,5,1,0.6203773319721222,4,1,0.2389848917722702,0,0,0.3353371024131775,0,0,0.0011275481374468654,0,0,0.9955373406410217,5,1
mol_1,19,0.16108929514884948,0,0,0.8281880259513855,5,1,0.7740044713020324,5,1,0.04418140733614564,0,0,0.6014133393764496,3,1,0.16817046627402304,0,0,0.8641590237617492,5,1
mol_10,1,0.027265376038849355,0,0,0.06899665407836438,0,0,0.35732942819595337,1,0,0.024850541003979744,0,0,0.637939989566803,5,1,0.00017257934232475236,0,0,0.00260783537523821,0,0
mol_10,2,0.02374223303049803,0,0,0.10533547922968864,0,0,0.2894468933343887,0,0,0.0026994560845196246,0,0,0.8264517784118652,5,1,0.00027785055281128737,0,0,0.00179202975705266,0,0
mol_10,3,0.04643043018877506,0,0,0.049871701188385485,0,0,0.1484767585992813,0,0,0.0018211033137049526,0,0,0.06356934942305088,0,0,0.0025264580086513887,0,0,0.00024325987178599461,0,0
mol_10,4,0.3531133055686951,0,0,0.05506787970662117,0,0,0.1303780898451805,0,0,0.022052581938623916,0,0,0.14088373258709908,0,0,0.09327215030789375,0,0,0.0004458356048417045,0,0
mol_10,5,0.37498899102211,1,0,0.20583221539855004,0,0,0.4830446779727936,2,0,0.066516088321805,0,0,0.3184078559279442,2,0,0.12475208137184382,0,0,0.0035953521088231354,0,0
mol_10,6,0.10491114258766174,0,0,0.056798186898231504,0,0,0.23673458620905877,0,0,0.047884115687338635,0,0,0.14094898700714112,0,0,0.008464434929192067,0,0,0.0006591083671082743,0,0
mol_10,7,0.17591427266597748,0,0,0.2533518597483635,0,0,0.5931602239608764,5,1,0.10891716345213354,0,0,0.4388380110263824,2,0,0.8869871616363525,5,1,0.007574648747686296,0,0
mol_10,8,0.18486018776893615,0,0,0.3719952769577503,2,0,0.6890371322631836,4,1,0.09197754291817546,0,0,0.29675858095288277,1,0,0.6844355642795563,4,1,0.367373326420784,2,0
mol_10,9,0.10817083269357682,0,0,0.3286216974258423,1,0,0.6154627978801728,4,1,0.11623797798529267,0,0,0.447795969247818,1,0,0.8674968838691711,5,1,0.010602522781118751,0,0
mol_10,10,0.3457591772079468,1,0,0.34842203855514525,1,0,0.7389375567436218,5,1,0.035298139415681364,0,0,0.6301140725612641,4,1,0.9098132014274597,5,1,0.009241825575008989,0,0
mol_10,11,0.3008023500442505,1,0,0.3135855033993721,1,0,0.4373417660593987,2,0,0.004641080310102552,0,0,0.19872448444366456,0,0,0.0064512949204072354,0,0,0.0016921201546210795,0,0
mol_10,12,0.3144194960594177,1,0,0.07346808314323425,0,0,0.4635723441839218,2,0,0.017925266455858947,0,0,0.7281913161277771,5,1,0.011286934209056198,0,0,0.00046174033486749976,0,0
mol_10,13,0.2308738797903061,0,0,0.08009501211345196,0,0,0.40819576680660247,1,0,0.097623279877007,0,0,0.7731258511543274,5,1,0.0988784484565258,0,0,0.0021564623573794963,0,0
mol_10,14,0.05603324472904205,0,0,0.4730078637599945,2,0,0.6384563684463501,4,1,0.053410977497696875,0,0,0.9606287717819214,5,1,0.06263985624536872,0,0,0.08139043599367142,0,0
mol_10,15,0.012031214777380228,0,0,0.24389335811138152,0,0,0.5564629822969437,3,1,0.03032861799001694,0,0,0.9459760904312133,5,1,0.022995100263506173,0,0,0.022042137384414674,0,0
mol_10,16,0.014638816192746162,0,0,0.3832209199666977,1,0,0.6319689631462098,4,1,0.03178318217396736,0,0,0.9524184584617614,5,1,0.03153067913372069,0,0,0.027178574167191983,0,0
mol_10,17,0.07675870954990387,0,0,0.16183134019374848,0,0,0.7023992419242859,5,1,0.014869173150509596,0,0,0.9627348899841308,5,1,0.04886406888253987,0,0,0.01446746913716197,0,0
mol_10,18,0.10584593564271927,0,0,0.951618754863739,5,1,0.793929922580719,5,1,0.085585468262434,0,0,0.9435685157775879,5,1,0.03581557204015553,0,0,0.9780448198318481,5,1
mol_10,19,0.10514403507113457,0,0,0.9544289350509644,5,1,0.7739508926868439,4,1,0.08345094546675683,0,0,0.9394404172897339,5,1,0.037538161221891644,0,0,0.9790426611900329,5,1
mol_10,20,0.16108929514884948,0,0,0.8281880259513855,5,1,0.7740044713020324,5,1,0.04418140733614564,0,0,0.6014133393764496,3,1,0.16817046627402304,0,0,0.8641590237617492,5,1
mol_11,1,0.1842082865536213,0,0,0.10960781276226043,0,0,0.37063075304031373,1,0,0.13354120664298536,0,0,0.4718448966741562,3,1,0.07948194332420826,0,0,0.0016239212243817746,0,0
mol_11,2,0.05508517362177372,0,0,0.59200679063797,4,1,0.28935461938381196,0,0,0.15030971616506578,0,0,0.8012387990951538,5,1,0.007949528400786221,0,0,0.10690324418246747,0,0
mol_11,3,0.014639452192932367,0,0,0.061266322433948514,0,0,0.454302579164505,2,0,0.24364674985408782,0,0,0.1969540875405073,0,0,0.0031325989519245924,0,0,0.04711002558469772,0,0
mol_11,4,0.05508517362177372,0,0,0.59200679063797,4,1,0.28935461938381196,0,0,0.15030971616506578,0,0,0.8012387990951538,5,1,0.007949528400786221,0,0,0.10690324418246747,0,0
