molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_1;0;0,108575628;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;1;0;;4;0;C;C8x;0,001312;0
mol_1;1;0,12718401;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,962962963;0,03762236;;4;1;C;C8x;0,006178;0
mol_1;2;0,084250948;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;2;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,012;False;0,98245614;0,09377791;;4;2;C;C8x;0,023711;0
mol_1;3;0,137785905;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;3;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,516;True;1;0,999261214;;4;3;C;C8y;0,016234;0
mol_1;4;0,048765828;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;4;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,964912281;0,03762236;;4;4;C;C8y;0,014052;0
mol_1;5;0,052276563;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;5;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,964912281;0;;4;5;C;C8x;0,003018;0
mol_1;6;0,181578591;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;6;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,960784314;0;;4;6;C;C8y;0,226385;0
mol_1;7;0,216340814;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;7;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,928571429;0;;4;7;O;O5x;0,127579;0
mol_1;8;0,247386768;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;8;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,909090909;0;;4;8;C;C8y;0,502224;0
mol_1;9;0,249174682;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;9;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,964;True;1;0,223641664;;4;9;C;C8y;0,187434;0
