molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_16,1,0.9080782175064087,5,1,0.1990421250462532,0,0,0.15134232193231584,0,0,0.006499066622927785,0,0,0.02145390249788761,0,0,5.963643288851017e-05,0,0,0.00023580175547976978,0,0
mol_16,2,0.9309887886047363,5,1,0.07471370846033096,0,0,0.2478991463780403,1,0,0.007563161477446556,0,0,0.3245083004236221,0,0,3.0633597452833784e-05,0,0,3.5943729744758454e-05,0,0
mol_16,3,0.14144116789102554,0,0,0.1373649001121521,0,0,0.2623826265335083,0,0,0.03435300346463919,0,0,0.5319414973258972,3,1,0.0027950683055678383,0,0,0.0024527867790311575,0,0
mol_16,4,0.05438707210123539,0,0,0.04371616579592228,0,0,0.37442122399806976,1,0,0.015168847469612955,0,0,0.3593661516904831,1,0,0.0029421156388707457,0,0,0.006398725950202788,0,0
mol_16,5,0.011144710844382644,0,0,0.06233638860285282,0,0,0.4729734599590302,2,0,0.03753349566832185,0,0,0.372557720541954,2,0,0.22424273937940598,1,0,0.06353795621544123,0,0
mol_16,6,0.015031303651630879,0,0,0.09361767843365669,0,0,0.5681952714920044,3,1,0.0617246912792325,0,0,0.7388481616973877,4,1,0.005789426155388355,0,0,0.012908109748968855,0,0
mol_16,7,0.07057097032666207,0,0,0.27975289821624755,1,0,0.3120077162981033,0,0,0.04919663639739156,0,0,0.7325539469718934,5,1,0.0037694627535529435,0,0,0.07035702615976333,0,0
mol_16,8,0.035535310953855516,0,0,0.0842761404812336,0,0,0.3987266838550568,2,0,0.2843187630176544,1,0,0.38698954284191134,0,0,0.0021391175396274775,0,0,0.005450828763423487,0,0
mol_16,9,0.5354963064193725,3,1,0.9881857633590698,5,1,0.6593684911727905,5,1,0.36625559329986573,1,0,0.5826409220695495,5,1,0.0037109254160895945,0,0,0.9953377485275269,5,1
mol_16,10,0.18020766340196132,1,0,0.15101901814341545,0,0,0.7501370906829834,4,1,0.0391253050416708,0,0,0.7971257448196412,5,1,0.9229370594024658,5,1,0.02004748024046421,0,0
mol_16,11,0.2452434003353119,1,0,0.43613552749156953,2,0,0.5904998064041138,3,1,0.04965903181582689,0,0,0.5750712931156159,4,1,0.910521411895752,5,1,0.008866546116769314,0,0
mol_16,12,0.8024561762809753,5,1,0.597866690158844,3,1,0.5549244284629822,3,1,0.7785799622535705,5,1,0.14828319987282157,0,0,0.6015983819961548,4,1,0.026035351771861316,0,0
mol_16,13,0.6768225073814392,5,1,0.43242659121751786,2,0,0.511125922203064,3,1,0.3392955228686333,2,0,0.35244845449924467,1,0,0.8409974336624145,5,1,0.005864635622128844,0,0
mol_16,14,0.7943849921226501,5,1,0.4026060950011015,2,0,0.5660105526447297,3,1,0.7117842316627503,4,1,0.07556462613865733,0,0,0.4157959699630737,2,0,0.025062207295559347,0,0
mol_16,15,0.5057057291269302,3,1,0.30692427828907964,1,0,0.28273468017578124,0,0,0.3406300739850849,2,0,0.0830017663538456,0,0,0.20363775491714478,1,0,0.017054791026748718,0,0
mol_16,16,0.2828044332563877,1,0,0.39259222745895384,2,0,0.658402681350708,5,1,0.05071253394708038,0,0,0.6364687263965607,4,1,0.9489141941070557,5,1,0.01413872092962265,0,0
mol_16,17,0.16494217067956923,0,0,0.07872072383761405,0,0,0.7677530169486999,5,1,0.01967364107258618,0,0,0.8506446480751038,5,1,0.9614094495773315,5,1,0.016612211242318153,0,0
mol_16,18,0.010927278688177467,0,0,0.0651701394468546,0,0,0.46074254512786866,1,0,0.03672872371971607,0,0,0.3647107779979706,2,0,0.21723466068506242,1,0,0.06614136304706335,0,0
mol_16,19,0.015031303651630879,0,0,0.09361768141388893,0,0,0.5681953310966492,3,1,0.061724682338535786,0,0,0.7388481497764587,4,1,0.00578942964784801,0,0,0.012908108881674707,0,0
mol_16,20,0.07057095542550088,0,0,0.27975291907787325,1,0,0.3120077133178711,0,0,0.04919664831832051,0,0,0.7325539469718934,5,1,0.0037694626138545574,0,0,0.07035703286528587,0,0
mol_16,21,0.03553531765937805,0,0,0.08427614569664002,0,0,0.39872665107250216,2,0,0.28431878238916397,1,0,0.38698955774307253,0,0,0.002139117382466793,0,0,0.005450827331515029,0,0
mol_16,22,0.14144116640090942,0,0,0.1373649001121521,0,0,0.26238261759281156,0,0,0.034352996153756976,0,0,0.5319415181875229,3,1,0.002795068101841025,0,0,0.0024527859641239047,0,0
mol_16,23,0.054387067258358,0,0,0.04371616803109646,0,0,0.3744212418794632,1,0,0.015168858459219337,0,0,0.3593661218881607,1,0,0.0029421157611068337,0,0,0.0063987281970185,0,0
mol_16,24,0.9309887886047363,5,1,0.07471370697021484,0,0,0.2478991374373436,1,0,0.007563163340091705,0,0,0.3245083227753639,0,0,3.063361345994054e-05,0,0,3.5943729744758454e-05,0,0
