molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_0;0;0,085781403;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0,684;True;0,88671024;0,899978448;;3;0;C;C8x;0,007997;0
mol_0;1;0,070621039;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;1;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0,004;False;0,897368421;0,03762236;;3;1;C;C8x;0,01684;0
mol_0;2;0,016866476;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;2;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0,02;False;0,919117647;0,141440543;;3;2;C;C8x;0,018733;0
mol_0;3;0,002154665;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;3;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0,012;False;0,859090909;0,09377791;;3;3;C;C8y;0,037455;0
mol_0;4;0,003293103;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;4;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,95;0;;3;4;C;C8y;0,010324;0
mol_0;5;0,037682434;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;5;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0,004;False;0,947368421;0,03762236;;3;5;C;C8x;0,013732;0
mol_0;6;0,009672651;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;6;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,958333333;0;;3;6;C;C2x;0,109978;0
mol_0;7;0,009672651;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;7;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;1;0;;3;7;C;C2x;0,096326;0
mol_0;8;0,003293102;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;8;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,944444444;0;;3;8;C;C8y;0,014846;0
mol_0;9;0,03768243;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;9;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,95;0;;3;9;C;C8x;0,024361;0
mol_0;10;0,085781411;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;10;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,95;0;;3;10;C;C8x;0,017139;0
mol_0;11;0,070621035;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;11;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,95;0;;3;11;C;C8x;0,021057;0
mol_0;12;0,016866476;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;12;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,95;0;;3;12;C;C8x;0,017454;0
mol_0;13;0,002154665;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;13;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,944444444;0;;3;13;C;C8y;0,026798;0
mol_0;14;0,001633964;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;14;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;1;0;;3;14;N;N1y;0,354882;0
mol_0;15;0,001417992;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;15;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,958333333;0;;3;15;C;C5a;0,698439;0
mol_0;16;0,001011967;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;16;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0,004;False;0,947368421;0,03762236;;3;16;O;O5a;0,173546;0
mol_0;17;0,002735735;0;0;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0;17;c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;NC(=O)N1c2ccccc2C=Cc2ccccc21;NC(=O)N1c2ccccc2C=Cc2ccccc21;0;False;0,95;0;;3;17;N;N1a;0,376592;1
mol_1;0;0,108575628;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;1;0;;4;0;C;C8x;0,001312;0
mol_1;1;0,12718401;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,962962963;0,03762236;;4;1;C;C8x;0,006178;0
mol_1;2;0,084250948;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;2;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,012;False;0,98245614;0,09377791;;4;2;C;C8x;0,023711;0
mol_1;3;0,137785905;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;3;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,516;True;1;0,999261214;;4;3;C;C8y;0,016234;0
mol_1;4;0,048765828;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;4;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,964912281;0,03762236;;4;4;C;C8y;0,014052;0
mol_1;5;0,052276563;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;5;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,964912281;0;;4;5;C;C8x;0,003018;0
mol_1;6;0,181578591;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;6;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,960784314;0;;4;6;C;C8y;0,226385;0
mol_1;7;0,216340814;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;7;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,928571429;0;;4;7;O;O5x;0,127579;0
mol_1;8;0,247386768;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;8;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,909090909;0;;4;8;C;C8y;0,502224;0
mol_1;9;0,249174682;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;9;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,964;True;1;0,223641664;;4;9;C;C8y;0,187434;0
mol_1;10;0,1767643;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;10;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,928571429;0;;4;10;O;O2x;0,082924;0
mol_1;11;0,127952114;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;11;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,960784314;0;;4;11;C;C8y;0,01982;0
mol_1;12;0,201799157;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;12;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,949122807;0,03762236;;4;12;C;C8x;0,040274;0
mol_1;13;0,720241714;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;13;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,981481481;0,03762236;;4;13;C;C8x;0,079757;0
mol_1;14;0,056668133;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;14;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,008;False;0,958333333;0,067221545;;4;14;C;C8y;0,008424;0
mol_1;15;0,720241714;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;15;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,948717949;0;;4;15;C;C8x;0,075556;0
mol_1;16;0,201799157;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;16;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,948717949;0;;4;16;C;C8x;0,031599;0
mol_1;17;0,990490699;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;17;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,952380952;0,03762236;;4;17;O;O1a;0,211458;1
mol_1;18;0,923999274;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;18;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,979166667;0;;4;18;O;O1a;0,698207;1
mol_10;0;0,108575628;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;0;C;C8x;0,007984;0
mol_10;1;0,12718401;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,008;False;0,962962963;0,067221545;;20;1;C;C8x;0,003584;0
mol_10;2;0,084250948;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;2;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,008;False;0,965789474;0,067221545;;20;2;C;C8x;0,008192;0
mol_10;3;0,138027291;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;3;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,392;True;1;0,966078098;;20;3;C;C8y;0,015692;0
mol_10;4;0,048765828;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;4;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,937157287;0;;20;4;C;C8y;0,0103;0
mol_10;5;0,052276563;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;5;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,98245614;0;;20;5;C;C8x;0,00863;0
mol_10;6;0,181589936;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;6;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,981481481;0;;20;6;C;C8y;0,1829;0
mol_10;7;0,216340814;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;7;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;7;O;O5x;0,102883;0
