molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_0;0;0,041989252;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,212;False;0,63474026;0,745288315;;0;0;O;O5a;0,07167;0
mol_0;1;0,168559406;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;1;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,292;False;0,579487179;0,871290784;;0;1;C;C5a;0,710064;1
mol_0;2;0,126310416;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;2;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,124;False;0,5;0,540750478;;0;2;N;N1b;0,803369;0
mol_0;3;0,028042004;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;3;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,312;True;0,532026144;0,895468641;;0;3;C;C8y;0,080407;0
mol_0;4;0,007087558;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;4;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,292;False;0,579487179;0,871290784;;0;4;O;O2x;0,089345;0
mol_0;5;0,010835091;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;5;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,212;False;0,63474026;0,745288315;;0;5;N;N5x;0,229208;0
mol_0;6;0,008397018;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;6;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,044;False;0,563352827;0,260340625;;0;6;C;C8y;0,015657;0
mol_0;7;0,006572749;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;7;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,1;False;0,615596963;0,468995594;;0;7;C;C1d;0,007969;0
mol_0;8;0,006820554;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;8;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,068;False;0,629047619;0,358415325;;0;8;C;C1b;0,012867;0
mol_0;9;0,006033693;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;9;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,076;False;0,600189934;0,387925679;;0;9;C;C1a;0,018586;0
mol_0;10;0,006820554;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;10;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,152;False;0,666666667;0,614822757;;0;10;C;C1b;0,014336;0
