molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
10059;1;1;0,128;0;0,6137566137566138;0,4297586093037605;0,01033;0
10059;2;0;0,116;0;0,5891265597147951;0,4689955935892811;0,101176;0
10059;3;0;0,276;0;0,6431159420289855;0,6800770457282798;0,081942;0
10059;4;0;0,044;0;0,7705653021442496;0,1633455431834023;0,257548;0
10059;5;0;0,096;0;0,7167325428194994;0,5736665363828041;0,164984;0
10059;6;0;0,172;0;0,7888888888888889;0,5293608652873644;0,071418;0
10059;7;0;0,012;0;0,7857142857142857;0,0376223603222784;0,073276;0
10059;8;0;0,052;0;0,8696581196581197;0,4689955935892811;0,236715;0
10059;9;0;0,116;0;0,8808080808080808;0,2422921890824148;0,152157;0
10059;10;0;0,096;0;0,8666666666666667;0,3274449191544763;0,379467;0
10059;11;0;0,12;0;0,9696969696969696;0,3733433210798535;0,021382;0
10059;12;0;0,052;0;0,8696581196581197;0,3431229071320205;0,436669;0
10059;13;0;0,008;0;0,8535353535353535;0,0937779098477716;0,066466;0
10059;14;0;0,052;0;0,57703081232493;0,3879256793719373;0,014069;0
10059;15;0;0,292;0;0,6323529411764706;0,7056366064601749;0,049112;0
10059;16;0;0,02;0;0,6821581196581196;0,0672215447583068;0,032387;0
10059;17;0;0,28;0;0,6587301587301587;0,8712907840103599;0,031056;0
10059;18;0;0,28;0;0,6587301587301587;0,8712907840103599;0,032181;0
10059;19;0;0,292;0;0,6323529411764706;0,7056366064601749;0,099108;0
10059;20;0;0,02;0;0,6821581196581196;0,0672215447583068;0,189027;0
1020;1;1;0,228;0;0,9629629629629628;0,3733433210798535;0,120317;0
1020;2;0;0,08;0;0,9696969696969696;0,2236416644844808;0,298202;0
1020;3;0;0,048;0;0,9743589743589745;0,0672215447583068;0,044088;0
1020;4;0;0,032;0;0,7647058823529411;0,0672215447583068;0,033397;0
1020;5;0;0,392;1;0,7058823529411765;0,8327226374934938;0,103158;0
1020;6;1;0,332;1;0,75;0,6048125901165884;0,391883;0
1020;7;0;0,248;0;0,7685185185185185;0,6148227571490692;0,104657;0
1020;8;0;0,16;0;0,726984126984127;0,6437935214851034;0,03732;0
1020;9;0;0,252;0;0,6736596736596736;0,7298563169471575;0,00844;0
1020;10;0;0,3;0;0,6394716394716394;0,9634967421655786;0,048802;0
1020;11;0;0,252;0;0,6736596736596736;0,7298563169471575;0,026438;0
1020;12;0;0,16;0;0,726984126984127;0,6437935214851034;0,034157;0
1020;13;0;0,204;0;0,7692307692307693;0,5628977911449632;0,074837;0
1020;14;0;0,248;0;0,7685185185185185;0,6148227571490692;0,032702;0
1020;15;0;0,048;0;0,9743589743589745;0,0672215447583068;0,072334;0
1020;16;0;0,08;0;0,9696969696969696;0,2236416644844808;0,037368;0
10288;1;1;0,116;0;0,7702020202020202;0,2603406250124504;0,011976;0
10288;2;0;0,7;1;0,8384615384615385;0,8954686411420223;0,023813;0
10288;3;0;0,624;1;0,8414918414918415;0,890851296603444;0,124924;0
10288;4;0;0,016;0;0,8262108262108262;0,0937779098477716;0,243413;0
10288;5;0;0,032;0;0,8666666666666667;0,0937779098477716;0,097706;0
10288;6;0;0,008;0;0,8637254901960785;0,0937779098477716;0,005156;0
10288;7;0;0,008;0;0,9047619047619048;0,0937779098477716;0,020659;0
10288;8;0;0,12;0;0,9649122807017544;0,0376223603222784;0,367828;0
10288;9;0;0,0;0;1,0;0,0;0,071703;0
10288;10;0;0,028;0;1,0;0,0;0,180608;0
10288;11;1;0,024;0;1,0;0,0;0,072852;0
10288;12;0;0,008;0;1,0;0,0;0,019236;0
10288;13;0;0,028;0;1,0;0,0672215447583068;0,019043;0
10288;14;0;0,008;0;1,0;0,0;0,021647;0
10288;15;0;0,024;0;1,0;0,0;0,065029;0
