molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
13713;1;0;0,004;0;0,9743589743589745;0,8608440062015497;0,053065;0
13713;2;0;0,028;0;0,9375;0,118350011408275;0,058637;0
13713;3;0;0,016;0;0,95;0,0672215447583068;0,073445;0
13713;4;0;0,004;0;0,9074074074074074;0,118350011408275;0,04583;0
13713;5;0;0,696;1;0,888888888888889;0,9322691915480672;0,103862;0
13713;6;0;0,004;0;0,8787878787878788;0,2603406250124504;0,150812;0
13713;7;0;0,004;0;0,9194444444444444;0,0937779098477716;0,065231;0
13713;8;0;0,004;0;0,9012345679012346;0,0;0,06396;0
13713;9;0;0,004;0;0,8888888888888888;0,0672215447583068;0,201661;0
13713;10;0;0,044;0;0,9166666666666666;0,2236416644844808;0,071189;0
13713;11;0;0,0;0;0,915277777777778;0,9322691915480672;0,067442;0
13713;12;0;0,016;0;0,942528735632184;0,2043246709802796;0,004656;0
13713;13;0;0,016;0;0,9466666666666668;0,118350011408275;0,026736;0
13713;14;0;0,06;0;0,9523809523809522;0,2778395739583094;0,039298;0
13713;15;0;0,012;0;0,9411764705882352;0,3584153246392749;0,066327;0
13713;16;0;0,0;0;1,0;0,0937779098477716;0,080372;0
13713;17;1;0,004;0;1,0;0,6437935214851034;0,356441;0
13713;18;0;0,02;0;0,9473684210526316;0,118350011408275;0,010633;0
13713;19;0;0,024;0;0,9333333333333332;0,3113573704292831;0,068587;0
13713;20;0;0,04;0;0,9583333333333334;0,2043246709802796;0,085842;0
13713;21;0;0,016;0;0,9506172839506172;0,1414405425418206;0,005299;0
13713;22;0;0,012;0;0,9583333333333334;0,2948328193632007;0,038993;0
13713;23;0;0,004;0;0,9499999999999998;0,1414405425418206;0,037885;0
13713;24;0;0,016;0;0,9333333333333332;0,4938537236995206;0,037909;0
13713;25;0;0,02;0;0,9090909090909092;0,4161189512518705;0,224579;0
13713;26;0;0,004;0;0,9090909090909092;0,2236416644844808;0,140773;0
13713;27;0;0,0;0;0,9583333333333334;0,2422921890824148;0,006471;0
13713;28;0;0,012;0;0,9327777777777778;0,3584153246392749;0,007912;0
16124;1;0;0,104;0;0,8376068376068376;0,5628977911449632;0,234271;0
16124;2;0;0,024;0;0,7333333333333333;0,2603406250124504;0,031623;0
16124;3;0;0,016;0;0,7785714285714285;0,6148227571490692;0,032985;0
16124;4;0;0,02;0;0,7412567366127737;0,2043246709802796;0,06834;0
16124;5;0;0,212;0;0,7666666666666666;0,7883249003933804;0,299951;0
16124;6;0;0,004;0;0,6999999999999998;0,118350011408275;0,021955;0
16124;7;0;0,052;0;0,6426767676767676;0,2948328193632007;0,218256;0
16124;8;0;0,008;0;0,6717171717171717;0,1633455431834023;0,043683;0
16124;9;0;0,0;0;0,7114035087719298;0,0672215447583068;0,172;0
16124;10;0;0,016;0;0,823529411764706;0,0672215447583068;0,450277;0
16124;11;0;0,016;0;0,9523809523809524;0,2948328193632007;0,099507;0
16124;12;0;0,0;0;1,0;0,0672215447583068;0,009791;0
16124;13;0;0,856;1;1,0;0,4938537236995206;0,043678;0
16124;14;0;0,016;0;0,9523809523809524;0,2948328193632007;0,005443;0
16124;15;0;0,016;0;0,823529411764706;0,0672215447583068;0,016117;0
16124;16;0;0,044;0;0,6936507936507937;0,4021791902022729;0,041339;0
16124;17;0;0,304;1;0,7647058823529411;0,9660780975952254;0,051069;0
16124;18;1;0,044;0;0,7763157894736842;0,1842605933396551;0,208124;0
16124;19;0;0,024;0;0,7363834422657952;0,3274449191544763;0,037244;0
16124;20;0;0,104;0;0,7150326797385621;0,4938537236995206;0,018713;0
16586;1;0;0,268;0;1,0;0,8080927832245588;0,128395;0
16586;2;0;0,0;0;0,9166666666666666;0,0376223603222784;0,097631;0
16586;3;0;0,024;0;0,8566544566544566;0,4689955935892811;0,090759;0
16586;4;0;0,0;0;0,8968954248366012;0,0937779098477716;0,005136;0
16586;5;0;0,004;0;0,8848684210526315;0,0;0,000622;0
16586;6;0;0,02;0;0,7851851851851852;0,4021791902022729;0,002836;0
16586;7;0;0,312;1;0,8148148148148149;0,7601675029619656;0,075269;0
16586;8;0;0,004;0;0,8342320261437909;0,5736665363828041;0,24511;0
16586;9;0;0,008;0;0,7857142857142857;0,3879256793719373;0,016222;0
16586;10;0;0,0;0;0,7855477855477856;0,7883249003933804;0,051621;0
16586;11;0;0,004;0;0,8888888888888888;0,3431229071320205;0,021856;0
16586;12;0;0,008;0;0,8461538461538461;0,9995844639313984;0,085177;0
16586;13;1;0,132;0;0,8190476190476191;0,4938537236995206;0,394782;0
16586;14;0;0,0;0;0,8774509803921569;0,0376223603222784;0,157786;0
16586;15;0;0,0;0;0,8603174603174603;0,0;0,547059;1
16586;16;0;0,82;1;0,9444444444444444;0,908678384800712;0,027078;0
18032;1;0;0,0;0;1,0;0,8812908992306927;0,183616;0
18032;2;0;0,032;0;0,8791208791208791;0,2043246709802796;0,209271;0
18032;3;0;0,0;0;0,8809523809523809;0,0672215447583068;0,090097;0
18032;4;0;0,0;0;0,9361111111111112;0,0;0,043362;0
18032;5;0;0,0;0;0,8722222222222222;0,0;0,018601;0
18032;6;0;0,02;0;0,8550653594771243;0,4815485438118001;0,02948;0
18032;7;0;0,076;0;0,8791208791208791;0,3584153246392749;0,034507;0
18032;8;0;0,008;0;0,9285714285714284;0,1633455431834023;0,037321;0
18032;9;0;0,0;0;0,9722222222222222;0,0;0,011574;0
18032;10;0;0,032;0;0,8841269841269842;0,1633455431834023;0,065037;0
18032;11;0;0,044;0;0,8305555555555556;0,1414405425418206;0,057005;0
18032;12;0;0,016;0;0,8916666666666666;0,118350011408275;0,333825;0
18032;13;1;0,576;1;0,7666666666666666;0,9962572968375276;0,415937;0
18032;14;0;0,012;0;0,8305555555555556;0,118350011408275;0,264839;0
18032;15;1;0,816;1;0,8534798534798534;0,890851296603444;0,463451;0
18482;1;0;0,064;0;0,8962962962962963;0,3431229071320205;0,159019;0
18482;2;0;0,048;0;0,9111111111111112;0,5293608652873644;0,157967;0
18482;3;0;0,104;0;0,8787878787878788;0,92481870497303;0,00277;0
