molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_1001,1,0,0,0
molecola_1001,2,0,0,0
molecola_1001,3,0,0,0
molecola_1001,4,0,0,0
molecola_1001,5,0,0,0
molecola_1001,6,0,0,0
molecola_1001,7,0,0,0
molecola_1001,8,0,0,0
molecola_1001,9,0,0,0
molecola_1001,10,0,0,0
molecola_1001,11,0,0,0
molecola_1001,12,0,5,1
molecola_1001,13,0,5,1
molecola_1001,14,0,5,1
molecola_1001,15,0,0,0
molecola_1001,16,0,0,0
molecola_1001,17,0,0,0
molecola_1001,18,0,0,0
molecola_1001,19,0,5,1
molecola_1001,20,1,5,1
molecola_1001,21,1,5,1
molecola_1001,22,0,0,0
molecola_1001,23,0,0,0
molecola_1001,24,0,0,0
molecola_1001,25,0,0,0
molecola_1001,26,0,0,0
molecola_1001,27,0,0,0
molecola_1001,28,0,0,0
molecola_10058,1,0,0,0
molecola_10058,2,0,5,1
molecola_10058,3,0,5,1
molecola_10058,4,0,5,1
molecola_10058,5,0,5,1
molecola_10058,6,0,0,0
molecola_10058,7,0,0,0
molecola_10058,8,0,0,0
molecola_10058,9,0,0,0
molecola_10058,10,0,0,0
molecola_10058,11,1,5,1
molecola_10058,12,1,5,1
molecola_10058,13,0,0,0
molecola_10058,14,0,0,0
molecola_10058,15,0,0,0
molecola_10058,16,0,0,0
molecola_10058,17,0,0,0
molecola_10058,18,0,0,0
molecola_10058,19,0,0,0
molecola_10058,20,0,0,0
molecola_10058,21,0,0,0
molecola_10058,22,1,0,0
molecola_10058,23,0,1,0
molecola_10058,24,0,0,0
molecola_10065,1,0,0,0
molecola_10065,2,0,0,0
molecola_10065,3,0,0,0
molecola_10065,4,0,0,0
molecola_10065,5,0,0,0
molecola_10065,6,0,0,0
molecola_10065,7,0,0,0
molecola_10065,8,0,0,0
molecola_10065,9,0,0,0
molecola_10065,10,0,0,0
molecola_10065,11,0,0,0
molecola_10065,12,0,0,0
molecola_10065,13,0,0,0
molecola_10065,14,0,0,0
molecola_10065,15,0,5,1
molecola_10065,16,0,1,0
molecola_10065,17,1,5,1
molecola_10065,18,1,5,1
molecola_10065,19,0,0,0
molecola_10065,20,0,0,0
molecola_10065,21,0,0,0
molecola_10065,22,0,0,0
molecola_10065,23,0,0,0
molecola_10065,24,0,0,0
molecola_10065,25,0,0,0
molecola_10065,26,0,0,0
molecola_10065,27,0,0,0
molecola_10065,28,0,0,0
molecola_10065,29,0,0,0
molecola_10065,30,0,0,0
molecola_10065,31,0,0,0
molecola_10065,32,0,0,0
molecola_10065,33,0,0,0
molecola_10065,34,0,0,0
molecola_10065,35,0,0,0
molecola_10065,36,0,0,0
molecola_10065,37,0,0,0
molecola_10068,1,0,0,0
molecola_10068,2,0,0,0
molecola_10068,3,0,0,0
molecola_10068,4,0,0,0
molecola_10068,5,0,0,0
molecola_10068,6,0,0,0
molecola_10068,7,0,0,0
molecola_10068,8,0,0,0
molecola_10068,9,0,0,0
molecola_10068,10,0,0,0
molecola_10068,11,0,0,0
molecola_10068,12,0,1,0
molecola_10068,13,0,1,0
molecola_10068,14,0,3,1
molecola_10068,15,0,5,1
molecola_10068,16,0,5,1
molecola_10068,17,0,0,0
molecola_10068,18,0,0,0
molecola_10068,19,0,0,0
molecola_10068,20,1,3,1
molecola_10068,21,1,5,1
molecola_10068,22,1,5,1
molecola_10068,23,0,1,0
molecola_10068,24,0,0,0
molecola_10068,25,0,4,1
molecola_10068,26,0,1,0
molecola_10068,27,0,0,0
molecola_10068,28,0,0,0
molecola_10068,29,0,2,0
molecola_10068,30,0,0,0
molecola_10068,31,0,0,0
molecola_10068,32,0,0,0
molecola_10068,33,0,0,0
molecola_10068,34,0,0,0
molecola_10068,35,0,0,0
molecola_10068,36,0,0,0
molecola_10105,1,0,0,0
molecola_10105,2,0,0,0
molecola_10105,3,0,0,0
molecola_10105,4,1,5,1
molecola_10105,5,1,5,1
molecola_10105,6,0,0,0
molecola_10105,7,0,0,0
molecola_10105,8,0,0,0
molecola_10105,9,0,0,0
molecola_10105,10,0,0,0
molecola_10105,11,0,0,0
molecola_10105,12,0,0,0
molecola_10105,13,0,0,0
molecola_10105,14,0,0,0
molecola_10105,15,0,0,0
molecola_10105,16,0,0,0
molecola_10105,17,0,5,1
molecola_10105,18,0,0,0
molecola_10105,19,0,5,1
molecola_10105,20,0,0,0
molecola_10105,21,0,0,0
molecola_10105,22,0,0,0
molecola_10105,23,0,0,0
molecola_10105,24,0,5,1
molecola_10105,25,0,5,1
molecola_10105,26,0,0,0
molecola_10105,27,0,0,0
molecola_10105,28,0,0,0
molecola_10105,29,0,0,0
molecola_10105,30,0,0,0
molecola_10105,31,0,0,0
molecola_10105,32,0,1,0
molecola_10166,1,1,5,1
molecola_10166,2,1,5,1
molecola_10166,3,0,0,0
molecola_10166,4,0,0,0
molecola_10166,5,0,0,0
molecola_10166,6,0,0,0
molecola_10166,7,0,0,0
molecola_10166,8,0,0,0
molecola_10166,9,0,0,0
molecola_10166,10,0,0,0
molecola_10166,11,0,0,0
molecola_10166,12,0,0,0
molecola_10166,13,0,0,0
molecola_10166,14,0,0,0
molecola_10166,15,0,0,0
molecola_10166,16,0,0,0
molecola_10166,17,0,0,0
molecola_10166,18,0,0,0
molecola_10166,19,0,0,0
molecola_10166,20,0,0,0
molecola_10166,21,0,0,0
molecola_10166,22,0,0,0
molecola_10166,23,0,0,0
molecola_10166,24,0,0,0
molecola_10166,25,0,0,0
molecola_10168,1,0,0,0
molecola_10168,2,0,5,1
molecola_10168,3,1,5,1
molecola_10168,4,1,5,1
molecola_10168,5,0,0,0
molecola_10168,6,0,4,1
molecola_10168,7,0,0,0
molecola_10168,8,0,0,0
molecola_10168,9,0,5,1
molecola_10168,10,0,0,0
molecola_10168,11,0,5,1
molecola_10168,12,0,0,0
molecola_10168,13,0,0,0
molecola_10168,14,0,0,0
molecola_10168,15,0,0,0
molecola_10168,16,0,0,0
molecola_10168,17,0,0,0
molecola_10168,18,0,0,0
molecola_10168,19,0,0,0
molecola_10168,20,0,0,0
molecola_10168,21,0,0,0
molecola_10168,22,0,0,0
molecola_10168,23,0,0,0
molecola_10168,24,0,0,0
molecola_10168,25,0,0,0
molecola_10168,26,0,0,0
molecola_10168,27,0,0,0
molecola_10168,28,0,0,0
molecola_10168,29,0,0,0
molecola_10168,30,0,0,0
molecola_10168,31,1,5,1
molecola_10168,32,1,5,1
molecola_10168,33,0,0,0
molecola_10168,34,0,0,0
molecola_10178,1,0,3,1
molecola_10178,2,0,2,0
molecola_10178,3,0,5,1
molecola_10178,4,0,0,0
molecola_10178,5,0,5,1
molecola_10178,6,0,0,0
molecola_10178,7,0,0,0
