molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10070,1,1,1,0.9076268076896667,1
molecola_10070,2,1,2,0.9857742786407471,1
molecola_10070,3,1,3,0.9076268076896667,1
molecola_10070,4,1,4,0.9392864108085632,1
molecola_10070,5,0,5,0.11638925224542618,0
molecola_10070,6,0,6,0.023734990507364273,0
molecola_10070,7,0,7,0.004128914326429367,0
molecola_10070,8,0,8,0.002768614562228322,0
molecola_10070,9,0,9,0.004128914326429367,0
molecola_10070,10,0,10,0.023734990507364273,0
molecola_10070,11,0,11,0.0049233282916247845,0
molecola_10070,12,0,12,0.011762346141040325,0
molecola_10070,13,0,13,0.011671483516693115,0
molecola_10070,14,0,14,0.031193789094686508,0
molecola_10070,15,0,15,0.011671483516693115,0
molecola_10070,16,0,16,0.011762346141040325,0
molecola_10070,17,0,17,0.09018725901842117,0
molecola_10070,18,0,18,0.08587091416120529,0
molecola_10070,19,0,19,0.012244937010109425,0
molecola_10070,20,0,20,0.004148516338318586,0
molecola_10070,21,0,21,0.06993067264556885,0
molecola_10070,22,0,22,0.0041527654975652695,0
molecola_10070,23,0,23,0.015492452308535576,0
molecola_10070,24,0,24,0.11049950867891312,0
molecola_10070,25,0,25,0.017999863252043724,0
molecola_10070,26,0,26,0.10610421746969223,0
molecola_10070,27,0,27,0.012664437294006348,0
molecola_10070,28,0,28,0.014119678176939487,0
molecola_10070,29,0,29,0.0012357067316770554,0
molecola_10070,30,0,30,0.0012357067316770554,0
molecola_10070,31,0,31,0.0012357067316770554,0
molecola_10070,32,0,32,0.012760034762322903,0
molecola_10070,33,0,33,0.09803329408168793,0
molecola_10072,1,0,1,0.0027248880360275507,0
molecola_10072,2,0,2,0.001738339546136558,0
molecola_10072,3,0,3,0.0027248880360275507,0
molecola_10072,4,0,4,0.01275252178311348,0
molecola_10072,5,0,5,0.0010948338313028216,0
molecola_10072,6,0,6,0.0009776521474123001,0
molecola_10072,7,0,7,0.0013880896149203181,0
molecola_10072,8,0,8,0.0007041616481728852,0
molecola_10072,9,0,9,0.0006425376050174236,0
molecola_10072,10,0,10,0.0007730508223176003,0
molecola_10072,11,0,11,0.0045661116018891335,0
molecola_10072,12,0,12,0.019835403189063072,0
molecola_10072,13,0,13,0.005234586540609598,0
molecola_10072,14,1,14,0.9881834387779236,1
molecola_10072,15,0,15,0.003029855201020837,0
molecola_10072,16,0,16,0.0014310735277831554,0
molecola_1011,1,0,1,0.1196368932723999,0
molecola_1011,2,0,2,0.11519863456487656,0
molecola_1011,3,0,3,0.08033822476863861,0
molecola_1011,4,0,4,0.0944720059633255,0
molecola_1011,5,0,5,0.016005150973796844,0
molecola_1011,6,0,6,0.015098147094249725,0
molecola_1011,7,0,7,0.0022763048764318228,0
molecola_1011,8,0,8,0.0007839126628823578,0
molecola_1011,9,0,9,0.0022763048764318228,0
molecola_1011,10,0,10,0.015098147094249725,0
molecola_1011,11,0,11,0.0011228924850001931,0
molecola_1011,12,0,12,0.000891729723662138,0
molecola_1011,13,0,13,0.0023700431920588017,0
molecola_1011,14,0,14,0.0015516099520027637,0
molecola_1011,15,0,15,0.0015516099520027637,0
molecola_1011,16,0,16,0.07806327193975449,0
molecola_1011,17,0,17,0.042827460914850235,0
molecola_1011,18,0,18,0.03987688943743706,0
molecola_1011,19,0,19,0.04360182210803032,0
molecola_1011,20,0,20,0.047946151345968246,0
molecola_1011,21,0,21,0.02621331810951233,0
molecola_1011,22,0,22,0.005087721161544323,0
molecola_1011,23,0,23,0.0016024085925891995,0
molecola_1011,24,0,24,0.0007569037261418998,0
molecola_1011,25,0,25,0.0009033124661073089,0
molecola_1011,26,0,26,0.0009129898971877992,0
molecola_1011,27,0,27,0.011264055967330933,0
molecola_1011,28,0,28,0.0021639708429574966,0
molecola_1011,29,0,29,0.002823782153427601,0
molecola_1011,30,1,30,0.9772641658782959,1
molecola_1011,31,1,31,0.9710190296173096,1
molecola_1011,32,0,32,0.0011406026314944029,0
molecola_1011,33,0,33,0.0011259184684604406,0
molecola_1011,34,0,34,0.0025769006460905075,0
molecola_10213,1,1,1,0.9456923604011536,1
molecola_10213,2,0,2,0.09486594051122665,0
molecola_10213,3,0,3,0.05866193398833275,0
molecola_10213,4,0,4,0.031130071729421616,0
molecola_10213,5,0,5,0.001450688112527132,0
molecola_10213,6,0,6,0.003014655550941825,0
molecola_10213,7,0,7,0.0009095750283449888,0
molecola_10213,8,0,8,0.0007254985393956304,0
molecola_10213,9,0,9,0.0010090662399306893,0
molecola_10213,10,0,10,0.0012246513506397605,0
molecola_10213,11,0,11,0.021319380030035973,0
molecola_10213,12,0,12,0.0010277720866724849,0
molecola_10213,13,0,13,0.0006527539808303118,0
molecola_10213,14,0,14,0.0008049483876675367,0
molecola_10213,15,0,15,0.01950666680932045,0
molecola_10213,16,0,16,0.054268017411231995,0
molecola_10213,17,0,17,0.05346278101205826,0
molecola_10213,18,0,18,0.014317629858851433,0
molecola_10213,19,0,19,0.000609778449870646,0
molecola_10351,1,0,1,0.016512999311089516,0
molecola_10351,2,0,2,0.030390886589884758,0
molecola_10351,3,0,3,0.013735096901655197,0
molecola_10351,4,0,4,0.02885708585381508,0
molecola_10351,5,0,5,0.004575101658701897,0
molecola_10351,6,0,6,0.005238441284745932,0
molecola_10351,7,0,7,0.045332279056310654,0
molecola_10351,8,0,8,0.012704046443104744,0
molecola_10351,9,0,9,0.054640281945466995,0
molecola_10351,10,1,10,0.9896668195724487,1
molecola_10351,11,0,11,0.02462773770093918,0
molecola_10351,12,0,12,0.008231374435126781,0
molecola_10351,13,0,13,0.0023363137152045965,0
molecola_10351,14,0,14,0.0011248120572417974,0
molecola_10351,15,0,15,0.0005526966997422278,0
molecola_10382,1,0,1,0.01536508183926344,0
molecola_10382,2,1,2,0.697393536567688,1
molecola_10382,3,0,3,0.0035637107212096453,0
molecola_10382,4,0,4,0.004086703062057495,0
molecola_10382,5,0,5,0.003303530625998974,0
molecola_10382,6,0,6,0.009786241687834263,0
molecola_10382,7,0,7,0.0293910913169384,0
molecola_10382,8,0,8,0.009786241687834263,0
molecola_10382,9,0,9,0.003303530625998974,0
molecola_10382,10,0,10,0.06370775401592255,0
molecola_10382,11,0,11,0.09593823552131653,0
molecola_10382,12,0,12,0.06035258248448372,0
molecola_10382,13,0,13,0.04561313986778259,0
molecola_10382,14,0,14,0.049031563103199005,0
molecola_10382,15,0,15,0.07366801798343658,0
molecola_10382,16,0,16,0.05663689225912094,0
molecola_10382,17,0,17,0.14848259091377258,0
molecola_10382,18,0,18,0.13063405454158783,0
molecola_10382,19,0,19,0.11830857396125793,0
molecola_10382,20,0,20,0.05387501418590546,0
molecola_10382,21,0,21,0.8036258220672607,1
molecola_10382,22,0,22,0.026599323377013206,0
molecola_10382,23,0,23,0.004040488973259926,0
molecola_10382,24,0,24,0.00106915389187634,0
molecola_10382,25,0,25,0.0005344090168364346,0
molecola_10382,26,0,26,0.00106915389187634,0
molecola_10382,27,0,27,0.004040488973259926,0
molecola_10382,28,0,28,0.000815494975540787,0
molecola_10382,29,0,29,0.0005163325695320964,0
molecola_10382,30,0,30,0.0005163325695320964,0
molecola_10382,31,0,31,0.0012783317361027002,0
molecola_10382,32,0,32,0.0018132757395505905,0
molecola_10382,33,0,33,0.0018132757395505905,0
molecola_10565,1,1,1,0.8947178721427917,1
molecola_10565,2,1,2,0.9675740003585815,1
molecola_10565,3,0,3,0.8947178721427917,1
molecola_10565,4,0,4,0.8588647246360779,1
molecola_10565,5,0,5,0.13006965816020966,0
molecola_10565,6,0,6,0.05164694786071777,0
molecola_10565,7,0,7,0.038162097334861755,0
molecola_10565,8,0,8,0.03677760064601898,0
molecola_10565,9,0,9,0.06193537265062332,0
molecola_10565,10,0,10,0.02902028150856495,0
molecola_10565,11,0,11,0.009605641476809978,0
molecola_10565,12,0,12,0.01981808803975582,0
molecola_10565,13,0,13,0.024063920602202415,0
molecola_10565,14,0,14,0.0147556746378541,0
molecola_10565,15,0,15,0.008524761535227299,0
molecola_10565,16,0,16,0.002830725396052003,0
molecola_10565,17,0,17,0.00307394634000957,0
molecola_10565,18,0,18,0.00307394634000957,0
molecola_10565,19,0,19,0.01399404276162386,0
molecola_10565,20,0,20,0.04599945619702339,0
molecola_10565,21,0,21,0.05617779865860939,0
molecola_10565,22,0,22,0.05628526955842972,0
molecola_10565,23,0,23,0.042435936629772186,0
molecola_10565,24,0,24,0.013006752356886864,0
molecola_10669,1,0,1,0.0005281062331050634,0
molecola_10669,2,0,2,0.0009574991418048739,0
molecola_10669,3,0,3,0.0005606084014289081,0
molecola_10669,4,0,4,0.0005606084014289081,0
molecola_10669,5,0,5,0.0006843722076155245,0
molecola_10669,6,0,6,0.0016323577146977186,0
molecola_10669,7,0,7,0.0013554346514865756,0
molecola_10669,8,0,8,0.0016788759967312217,0
molecola_10669,9,0,9,0.008309563621878624,0
molecola_10669,10,0,10,0.041555166244506836,0
molecola_10669,11,0,11,0.13724979758262634,0
molecola_10669,12,0,12,0.10630183666944504,0
molecola_10669,13,0,13,0.06312471628189087,0
molecola_10669,14,0,14,0.0705975815653801,0
molecola_10669,15,0,15,0.0761411190032959,0
molecola_10669,16,0,16,0.03761269152164459,0
molecola_10669,17,0,17,0.0010752989910542965,0
molecola_10669,18,0,18,0.0013744805473834276,0
molecola_10669,19,0,19,0.0014645374612882733,0
molecola_10669,20,0,20,0.0014800175558775663,0
molecola_10669,21,0,21,0.0014645374612882733,0
molecola_10669,22,0,22,0.0013744805473834276,0
molecola_10669,23,0,23,0.04636789485812187,0
molecola_10669,24,0,24,0.024656793102622032,0
molecola_10669,25,0,25,0.041955769062042236,0
molecola_10669,26,0,26,0.12582886219024658,0
molecola_10669,27,0,27,0.024862049147486687,0
molecola_10669,28,0,28,0.004409043584018946,0
molecola_10669,29,1,29,0.985620379447937,1
molecola_10669,30,0,30,0.0027925781905651093,0
molecola_10669,31,0,31,0.0016103496309369802,0
molecola_10669,32,0,32,0.01748807728290558,0
molecola_10669,33,0,33,0.0070783356204628944,0
molecola_10669,34,0,34,0.011056763119995594,0
molecola_10669,35,0,35,0.0013554346514865756,0
molecola_10669,36,0,36,0.0016323577146977186,0
molecola_10835,1,0,1,0.004690449684858322,0
molecola_10835,2,0,2,0.0025302134454250336,0
molecola_10835,3,0,3,0.03228707239031792,0
molecola_10835,4,0,4,0.0025302134454250336,0
molecola_10835,5,0,5,0.004690449684858322,0
molecola_10835,6,0,6,0.03138187155127525,0
molecola_10835,7,0,7,0.05113961547613144,0
molecola_10835,8,0,8,0.06943711638450623,0
molecola_10835,9,0,9,0.0016417962033301592,0
molecola_10835,10,0,10,0.0010548783466219902,0
molecola_10835,11,0,11,0.0007829261012375355,0
molecola_10835,12,0,12,0.0012205318780615926,0
molecola_10835,13,0,13,0.0007322698947973549,0
molecola_10835,14,0,14,0.0012205318780615926,0
molecola_10835,15,0,15,0.0010548783466219902,0
molecola_10835,16,0,16,0.0007829261012375355,0
molecola_10835,17,0,17,0.0008361181826330721,0
molecola_10835,18,0,18,0.0008570080390200019,0
molecola_10835,19,0,19,0.0007079819915816188,0
molecola_10835,20,0,20,0.001029602368362248,0
molecola_10835,21,0,21,0.06329812854528427,0
molecola_10835,22,0,22,0.6738921999931335,1
molecola_10835,23,1,23,0.9759396314620972,1
molecola_10835,24,0,24,0.9257742166519165,1
molecola_10835,25,1,25,0.9651408791542053,1
molecola_10835,26,0,26,0.0017372227739542723,0
