molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_10219,1,0,0,0
molecola_10219,2,0,0,0
molecola_10219,3,0,0,0
molecola_10219,4,0,0,0
molecola_10219,5,0,0,0
molecola_10219,6,0,0,0
molecola_10219,7,0,0,0
molecola_10219,8,0,0,0
molecola_10219,9,0,0,0
molecola_10219,10,0,0,0
molecola_10219,11,0,0,0
molecola_10219,12,0,5,1
molecola_10219,13,0,0,0
molecola_10219,14,0,5,1
molecola_10219,15,0,0,0
molecola_10219,16,0,0,0
molecola_10219,17,1,5,1
molecola_10219,18,1,5,1
molecola_10219,19,1,5,1
molecola_10219,20,1,5,1
molecola_10219,21,1,5,1
molecola_10219,22,0,0,0
molecola_10219,23,0,0,0
molecola_10219,24,0,0,0
molecola_10219,25,0,0,0
molecola_10219,26,0,0,0
molecola_10219,27,0,0,0
molecola_10219,28,0,0,0
molecola_10219,29,0,0,0
molecola_10219,30,0,4,1
molecola_10219,31,0,0,0
molecola_10219,32,0,2,0
molecola_10219,33,0,0,0
molecola_10219,34,0,0,0
molecola_10219,35,0,0,0
molecola_10219,36,0,0,0
molecola_10219,37,0,0,0
molecola_10219,38,0,0,0
molecola_10219,39,0,0,0
molecola_10219,40,0,0,0
molecola_10219,41,0,0,0
molecola_10219,42,0,0,0
molecola_10219,43,0,0,0
molecola_10219,44,0,0,0
molecola_10219,45,0,0,0
molecola_10219,46,0,0,0
molecola_10219,47,0,0,0
molecola_10219,48,0,0,0
molecola_10219,49,0,0,0
molecola_10219,50,0,0,0
molecola_10219,51,0,0,0
molecola_10219,52,0,0,0
molecola_10219,53,0,0,0
molecola_10219,54,0,0,0
molecola_10219,55,0,0,0
molecola_10219,56,0,0,0
molecola_10219,57,0,0,0
molecola_11052,1,1,5,1
molecola_11052,2,1,5,1
molecola_11052,3,0,0,0
molecola_11052,4,0,0,0
molecola_11052,5,0,0,0
molecola_11052,6,0,0,0
molecola_11052,7,0,0,0
molecola_11052,8,0,0,0
molecola_11052,9,0,0,0
molecola_11052,10,0,0,0
molecola_11052,11,0,0,0
molecola_11052,12,0,0,0
molecola_11052,13,0,0,0
molecola_11052,14,0,0,0
molecola_11052,15,0,0,0
molecola_11052,16,0,0,0
molecola_11052,17,0,0,0
molecola_11052,18,0,0,0
molecola_11052,19,0,0,0
molecola_11052,20,0,0,0
molecola_11052,21,0,0,0
molecola_11052,22,0,5,1
molecola_11052,23,0,0,0
molecola_11052,24,0,0,0
molecola_11052,25,0,0,0
molecola_11052,26,0,0,0
molecola_11052,27,0,5,1
molecola_11052,28,0,0,0
molecola_11052,29,0,0,0
molecola_11062,1,0,0,0
molecola_11062,2,0,0,0
molecola_11062,3,0,0,0
molecola_11062,4,0,0,0
molecola_11062,5,0,0,0
molecola_11062,6,0,0,0
molecola_11062,7,0,0,0
molecola_11062,8,0,0,0
molecola_11062,9,0,0,0
molecola_11062,10,0,0,0
molecola_11062,11,0,0,0
molecola_11062,12,0,0,0
molecola_11062,13,0,0,0
molecola_11062,14,0,0,0
molecola_11062,15,0,5,1
molecola_11062,16,1,5,1
molecola_11062,17,1,5,1
molecola_11062,18,1,5,1
molecola_11062,19,1,5,1
molecola_11062,20,0,5,1
molecola_11062,21,0,0,0
molecola_11062,22,0,0,0
molecola_11062,23,0,0,0
molecola_11062,24,0,0,0
molecola_11062,25,0,0,0
molecola_11062,26,0,0,0
molecola_11062,27,0,0,0
molecola_11062,28,0,0,0
molecola_11062,29,0,0,0
molecola_11062,30,0,0,0
molecola_11301,1,0,0,0
molecola_11301,2,0,0,0
molecola_11301,3,0,0,0
molecola_11301,4,0,0,0
molecola_11301,5,1,5,1
molecola_11301,6,0,0,0
molecola_11301,7,0,0,0
molecola_11301,8,0,0,0
molecola_11301,9,1,5,1
molecola_11301,10,0,0,0
molecola_11301,11,0,0,0
molecola_11301,12,0,0,0
molecola_11301,13,0,0,0
molecola_11301,14,0,0,0
molecola_11301,15,0,0,0
molecola_11301,16,0,0,0
molecola_11301,17,0,0,0
molecola_11301,18,0,0,0
molecola_11301,19,0,0,0
molecola_11382,1,1,5,1
molecola_11382,2,1,5,1
molecola_11382,3,1,5,1
molecola_11382,4,1,5,1
molecola_11382,5,1,5,1
molecola_11382,6,0,0,0
molecola_11382,7,0,0,0
molecola_11382,8,0,0,0
molecola_11382,9,0,0,0
molecola_11382,10,0,0,0
molecola_11382,11,0,0,0
molecola_11382,12,0,0,0
molecola_11382,13,0,0,0
molecola_11382,14,0,0,0
molecola_11382,15,0,0,0
molecola_11382,16,0,0,0
molecola_11382,17,0,0,0
molecola_11382,18,0,0,0
molecola_11382,19,0,0,0
molecola_11382,20,0,0,0
molecola_11382,21,0,0,0
molecola_11382,22,0,0,0
molecola_11382,23,0,0,0
molecola_11382,24,0,0,0
molecola_11382,25,0,0,0
molecola_11382,26,0,0,0
molecola_11382,27,0,0,0
molecola_11382,28,0,0,0
molecola_11382,29,0,0,0
molecola_11382,30,0,0,0
molecola_11382,31,0,0,0
molecola_11382,32,0,0,0
molecola_11382,33,0,0,0
molecola_11382,34,0,0,0
molecola_11382,35,0,0,0
molecola_11382,36,0,0,0
molecola_11382,37,0,0,0
molecola_11382,38,0,0,0
molecola_11382,39,0,0,0
molecola_11382,40,0,0,0
molecola_11382,41,0,0,0
molecola_11382,42,0,0,0
molecola_11382,43,0,0,0
molecola_11382,44,0,5,1
molecola_11382,45,0,5,1
molecola_11382,46,0,0,0
molecola_11382,47,0,0,0
molecola_11382,48,0,5,1
molecola_11382,49,0,5,1
molecola_11382,50,0,5,1
molecola_11382,51,0,5,1
molecola_11382,52,0,5,1
molecola_11382,53,0,0,0
molecola_11382,54,0,0,0
molecola_11382,55,0,0,0
molecola_12106,1,0,0,0
molecola_12106,2,0,0,0
molecola_12106,3,0,0,0
molecola_12106,4,0,0,0
molecola_12106,5,1,5,1
molecola_12106,6,1,5,1
molecola_12106,7,1,5,1
molecola_12106,8,0,0,0
molecola_12106,9,0,0,0
molecola_12106,10,0,0,0
molecola_12106,11,0,0,0
molecola_12106,12,0,0,0
molecola_12106,13,0,0,0
molecola_12106,14,0,0,0
molecola_12106,15,0,0,0
molecola_12106,16,0,0,0
molecola_12106,17,0,0,0
molecola_12106,18,0,0,0
molecola_12106,19,0,0,0
molecola_12106,20,0,0,0
molecola_12106,21,0,0,0
molecola_12106,22,0,0,0
molecola_12533,1,0,0,0
molecola_12533,2,0,0,0
molecola_12533,3,0,0,0
molecola_12533,4,0,0,0
molecola_12533,5,0,0,0
molecola_12533,6,0,0,0
molecola_12533,7,0,0,0
molecola_12533,8,0,0,0
molecola_12533,9,0,0,0
molecola_12533,10,0,0,0
molecola_12533,11,0,0,0
molecola_12533,12,0,0,0
molecola_12533,13,0,0,0
molecola_12533,14,0,0,0
molecola_12533,15,0,0,0
molecola_12533,16,0,0,0
molecola_12533,17,0,0,0
molecola_12533,18,0,0,0
molecola_12533,19,0,0,0
molecola_12533,20,0,4,1
molecola_12533,21,0,0,0
molecola_12533,22,0,0,0
molecola_12533,23,0,5,1
molecola_12533,24,1,5,1
molecola_12533,25,1,5,1
molecola_12533,26,1,5,1
molecola_12533,27,1,5,1
molecola_12533,28,0,5,1
molecola_12533,29,0,0,0
molecola_12533,30,0,4,1
molecola_12533,31,0,0,0
molecola_12544,1,0,0,0
molecola_12544,2,0,2,0
molecola_12544,3,0,0,0
molecola_12544,4,0,0,0
molecola_12544,5,0,0,0
molecola_12544,6,0,4,1
molecola_12544,7,0,0,0
molecola_12544,8,0,0,0
molecola_12544,9,0,0,0
molecola_12544,10,0,0,0
molecola_12544,11,0,0,0
molecola_12544,12,0,0,0
molecola_12544,13,0,0,0
molecola_12544,14,0,0,0
molecola_12544,15,0,0,0
molecola_12544,16,0,0,0
molecola_12544,17,0,0,0
molecola_12544,18,0,0,0
molecola_12544,19,0,0,0
molecola_12544,20,1,5,1
