molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_10059,1,1,5,1
molecola_10059,2,0,0,0
molecola_10059,3,0,0,0
molecola_10059,4,0,0,0
molecola_10059,5,0,0,0
molecola_10059,6,0,5,1
molecola_10059,7,0,5,1
molecola_10059,8,0,0,0
molecola_10059,9,0,0,0
molecola_10059,10,0,0,0
molecola_10059,11,0,0,0
molecola_10059,12,0,0,0
molecola_10059,13,0,3,1
molecola_10059,14,0,0,0
molecola_10059,15,0,0,0
molecola_10059,16,0,2,0
molecola_10059,17,0,5,1
molecola_10059,18,0,1,0
molecola_10059,19,0,0,0
molecola_10059,20,0,0,0
molecola_10076,1,0,0,0
molecola_10076,2,0,0,0
molecola_10076,3,0,0,0
molecola_10076,4,0,0,0
molecola_10076,5,0,0,0
molecola_10076,6,1,5,1
molecola_10076,7,1,3,1
molecola_10076,8,0,0,0
molecola_10076,9,0,0,0
molecola_10076,10,0,0,0
molecola_10076,11,0,0,0
molecola_10076,12,0,0,0
molecola_10076,13,0,0,0
molecola_10076,14,0,0,0
molecola_10076,15,0,0,0
molecola_10076,16,0,0,0
molecola_10076,17,0,0,0
molecola_10076,18,0,0,0
molecola_10076,19,0,5,1
molecola_10076,20,0,0,0
molecola_10076,21,0,5,1
molecola_10076,22,0,0,0
molecola_10076,23,0,0,0
molecola_10076,24,0,5,1
molecola_10129,1,0,5,1
molecola_10129,2,0,5,1
molecola_10129,3,0,2,0
molecola_10129,4,0,4,1
molecola_10129,5,0,5,1
molecola_10129,6,0,5,1
molecola_10129,7,0,4,1
molecola_10129,8,0,4,1
molecola_10129,9,0,5,1
molecola_10129,10,0,5,1
molecola_10129,11,1,5,1
molecola_10129,12,0,5,1
molecola_10129,13,0,3,1
molecola_10129,14,0,5,1
molecola_10129,15,0,5,1
molecola_10129,16,0,4,1
molecola_10129,17,0,4,1
molecola_10129,18,0,5,1
molecola_10129,19,0,5,1
molecola_10129,20,0,5,1
molecola_10129,21,0,1,0
molecola_10129,22,0,0,0
molecola_10160,1,0,0,0
molecola_10160,2,0,0,0
molecola_10160,3,0,0,0
molecola_10160,4,0,0,0
molecola_10160,5,0,0,0
molecola_10160,6,0,0,0
molecola_10160,7,0,0,0
molecola_10160,8,0,0,0
molecola_10160,9,0,0,0
molecola_10160,10,0,0,0
molecola_10160,11,0,0,0
molecola_10160,12,0,0,0
molecola_10160,13,0,1,0
molecola_10160,14,0,1,0
molecola_10160,15,0,3,1
molecola_10160,16,0,5,1
molecola_10160,17,1,5,1
molecola_10160,18,0,4,1
molecola_10160,19,0,3,1
molecola_10160,20,0,0,0
molecola_10160,21,0,0,0
molecola_10160,22,0,5,1
molecola_10160,23,0,5,1
molecola_10162,1,0,0,0
molecola_10162,2,0,0,0
molecola_10162,3,0,0,0
molecola_10162,4,0,0,0
molecola_10162,5,0,0,0
molecola_10162,6,0,5,1
molecola_10162,7,0,5,1
molecola_10162,8,0,0,0
molecola_10162,9,0,0,0
molecola_10162,10,0,0,0
molecola_10162,11,0,0,0
molecola_10162,12,1,5,1
molecola_10162,13,0,0,0
molecola_10162,14,0,0,0
molecola_10192,1,0,4,1
molecola_10192,2,0,0,0
molecola_10192,3,0,0,0
molecola_10192,4,0,0,0
molecola_10192,5,0,0,0
molecola_10192,6,0,1,0
molecola_10192,7,0,0,0
molecola_10192,8,0,0,0
molecola_10192,9,0,0,0
molecola_10192,10,0,0,0
molecola_10192,11,0,0,0
molecola_10192,12,0,0,0
molecola_10192,13,0,0,0
molecola_10192,14,0,1,0
molecola_10192,15,0,0,0
molecola_10192,16,0,0,0
molecola_10192,17,0,0,0
molecola_10192,18,0,0,0
molecola_10192,19,0,0,0
molecola_10192,20,0,1,0
molecola_10192,21,0,0,0
molecola_10192,22,0,0,0
molecola_10192,23,0,0,0
molecola_10192,24,0,0,0
molecola_10192,25,0,0,0
molecola_10192,26,0,0,0
molecola_10192,27,0,0,0
molecola_10192,28,0,1,0
molecola_10192,29,0,0,0
molecola_10192,30,0,0,0
molecola_10192,31,0,0,0
molecola_10192,32,0,0,0
molecola_10192,33,0,0,0
