molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10059,1,1,1,0.6669973134994507,1
molecola_10059,2,0,2,0.12338120490312576,0
molecola_10059,3,0,3,0.02330656163394451,0
molecola_10059,4,0,4,0.1873479187488556,0
molecola_10059,5,0,5,0.028839031234383583,0
molecola_10059,6,0,6,0.8418983817100525,1
molecola_10059,7,0,7,0.8418983817100525,1
molecola_10059,8,0,8,0.1873478889465332,0
molecola_10059,9,0,9,0.02883903868496418,0
molecola_10059,10,0,10,0.007809313479810953,0
molecola_10059,11,0,11,0.015587575733661652,0
molecola_10059,12,0,12,0.043597616255283356,0
molecola_10059,13,0,13,0.46885356307029724,0
molecola_10059,14,0,14,0.019492940977215767,0
molecola_10059,15,0,15,0.07311830669641495,0
molecola_10059,16,0,16,0.27471309900283813,0
molecola_10059,17,0,17,0.6273504495620728,1
molecola_10059,18,0,18,0.24211519956588745,0
molecola_10059,19,0,19,0.008604838512837887,0
molecola_10059,20,0,20,0.004135326482355595,0
molecola_10076,1,0,1,0.00922342948615551,0
molecola_10076,2,0,2,0.05269961804151535,0
molecola_10076,3,0,3,0.016769137233495712,0
molecola_10076,4,0,4,0.06925402581691742,0
molecola_10076,5,0,5,0.06811027228832245,0
molecola_10076,6,1,6,0.6028701066970825,1
molecola_10076,7,1,7,0.5043245553970337,1
molecola_10076,8,0,8,0.21319659054279327,0
molecola_10076,9,0,9,0.23999270796775818,0
molecola_10076,10,0,10,0.23999270796775818,0
molecola_10076,11,0,11,0.22256068885326385,0
molecola_10076,12,0,12,0.09792420268058777,0
molecola_10076,13,0,13,0.012183299288153648,0
molecola_10076,14,0,14,0.009752318263053894,0
molecola_10076,15,0,15,0.0006263729883357882,0
molecola_10076,16,0,16,0.003923321142792702,0
molecola_10076,17,0,17,0.015783250331878662,0
molecola_10076,18,0,18,0.02627410553395748,0
molecola_10076,19,0,19,0.8634700179100037,1
molecola_10076,20,0,20,0.024799278005957603,0
molecola_10076,21,0,21,0.8632000088691711,1
molecola_10076,22,0,22,0.03380236774682999,0
molecola_10076,23,0,23,0.010409983806312084,0
molecola_10076,24,0,24,0.8512232899665833,1
molecola_10129,1,0,1,0.7058364152908325,1
molecola_10129,2,0,2,0.6919080018997192,1
molecola_10129,3,0,3,0.7069269418716431,1
molecola_10129,4,0,4,0.7532669305801392,1
molecola_10129,5,0,5,0.7906301617622375,1
molecola_10129,6,0,6,0.7724047303199768,1
molecola_10129,7,0,7,0.7098153829574585,1
molecola_10129,8,0,8,0.6324641704559326,1
molecola_10129,9,0,9,0.5234169960021973,1
molecola_10129,10,0,10,0.7702360153198242,1
molecola_10129,11,1,11,0.7663676142692566,1
