molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_10022,1,0,0,0
molecola_10022,2,0,0,0
molecola_10022,3,0,0,0
molecola_10022,4,0,0,0
molecola_10022,5,0,0,0
molecola_10022,6,0,0,0
molecola_10022,7,0,0,0
molecola_10022,8,0,0,0
molecola_10022,9,0,0,0
molecola_10022,10,0,0,0
molecola_10022,11,0,0,0
molecola_10022,12,0,0,0
molecola_10022,13,0,0,0
molecola_10022,14,1,5,1
molecola_10022,15,1,5,1
molecola_10022,16,0,0,0
molecola_10022,17,0,0,0
molecola_10022,18,0,0,0
molecola_11097,1,0,0,0
molecola_11097,2,0,0,0
molecola_11097,3,0,0,0
molecola_11097,4,0,0,0
molecola_11097,5,0,0,0
molecola_11097,6,1,5,1
molecola_11097,7,1,5,1
molecola_11097,8,0,0,0
molecola_11097,9,0,0,0
molecola_11097,10,0,0,0
molecola_11097,11,0,0,0
molecola_11097,12,0,0,0
molecola_11097,13,0,0,0
molecola_11097,14,0,4,1
molecola_11097,15,0,4,1
molecola_1129,1,0,0,0
molecola_1129,2,0,0,0
molecola_1129,3,0,0,0
molecola_1129,4,0,0,0
molecola_1129,5,0,0,0
molecola_1129,6,0,0,0
molecola_1129,7,0,0,0
molecola_1129,8,0,0,0
molecola_1129,9,0,0,0
molecola_1129,10,0,0,0
molecola_1129,11,0,0,0
molecola_1129,12,0,0,0
molecola_1129,13,0,0,0
molecola_1129,14,0,0,0
molecola_1129,15,0,0,0
molecola_1129,16,0,0,0
molecola_1129,17,1,5,1
molecola_1129,18,1,5,1
molecola_1129,19,1,5,1
molecola_1129,20,1,5,1
molecola_1129,21,0,0,0
molecola_11710,1,1,5,1
molecola_11710,2,1,5,1
molecola_11710,3,0,0,0
molecola_11710,4,0,0,0
molecola_11710,5,0,0,0
molecola_11710,6,0,0,0
molecola_11710,7,0,0,0
molecola_11710,8,0,0,0
molecola_11710,9,0,0,0
molecola_11710,10,0,0,0
molecola_11710,11,0,0,0
molecola_11710,12,0,0,0
molecola_11710,13,0,0,0
molecola_11710,14,0,0,0
molecola_11710,15,0,0,0
molecola_11710,16,0,0,0
molecola_11710,17,0,0,0
molecola_11710,18,0,0,0
molecola_11710,19,0,0,0
molecola_11710,20,0,0,0
molecola_11710,21,0,0,0
molecola_12088,1,0,0,0
molecola_12088,2,0,0,0
molecola_12088,3,0,0,0
molecola_12088,4,0,0,0
molecola_12088,5,0,0,0
molecola_12088,6,0,0,0
molecola_12088,7,0,0,0
molecola_12088,8,0,0,0
molecola_12088,9,0,0,0
molecola_12088,10,0,0,0
molecola_12088,11,0,0,0
molecola_12088,12,0,0,0
molecola_12088,13,0,0,0
molecola_12088,14,0,0,0
molecola_12088,15,0,1,0
molecola_12088,16,1,1,0
molecola_12088,17,1,2,0
molecola_12088,18,0,0,0
molecola_12088,19,0,0,0
molecola_12088,20,0,0,0
molecola_12088,21,0,0,0
molecola_12088,22,0,0,0
molecola_12088,23,0,0,0
molecola_12088,24,0,0,0
molecola_12088,25,0,0,0
molecola_12088,26,0,0,0
molecola_12088,27,0,0,0
molecola_12088,28,0,0,0
molecola_12246,1,0,0,0
molecola_12246,2,0,0,0
molecola_12246,3,0,0,0
molecola_12246,4,0,0,0
molecola_12246,5,0,0,0
molecola_12246,6,0,0,0
molecola_12246,7,0,0,0
molecola_12246,8,0,0,0
molecola_12246,9,0,0,0
molecola_12246,10,0,0,0
molecola_12246,11,1,5,1
molecola_12246,12,1,5,1
molecola_12246,13,0,0,0
molecola_12246,14,0,0,0
molecola_12246,15,0,0,0
molecola_12246,16,0,0,0
molecola_12246,17,0,0,0
molecola_12246,18,0,0,0
molecola_12246,19,0,0,0
molecola_12246,20,0,0,0
molecola_12246,21,0,0,0
molecola_12246,22,0,0,0
