molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_100,1,0,1,0.0038346140645444393,0
molecola_100,2,0,2,0.003992651589214802,0
molecola_100,3,0,3,0.0038346140645444393,0
molecola_100,4,0,4,0.00411909120157361,0
molecola_100,5,0,5,0.004679423291236162,0
molecola_100,6,0,6,0.003786270273849368,0
molecola_100,7,0,7,0.0036167039070278406,0
molecola_100,8,0,8,0.013245351612567902,0
molecola_100,9,0,9,0.016089357435703278,0
molecola_100,10,0,10,0.9880065321922302,1
molecola_100,11,0,11,0.015608098357915878,0
molecola_100,12,1,12,0.9880250096321106,1
molecola_100,13,0,13,0.010295663960278034,0
molecola_100,14,0,14,0.00444146478548646,0
molecola_100,15,0,15,0.004511056002229452,0
molecola_100,16,0,16,0.004071204923093319,0
molecola_100,17,0,17,0.0036269493866711855,0
molecola_100,18,0,18,0.0038012228906154633,0
molecola_100,19,0,19,0.0037372768856585026,0
molecola_100,20,0,20,0.0036344705149531364,0
molecola_100,21,0,21,0.013218187727034092,0
molecola_100,22,0,22,0.016089357435703278,0
molecola_100,23,1,23,0.9880065321922302,1
molecola_100,24,0,24,0.015488720498979092,0
molecola_100,25,1,25,0.9880250096321106,1
molecola_100,26,0,26,0.00978974997997284,0
molecola_10227,1,0,1,0.9631641507148743,1
molecola_10227,2,0,2,0.004766777157783508,0
molecola_10227,3,0,3,0.014151202514767647,0
molecola_10227,4,0,4,0.0035985044669359922,0
molecola_10227,5,0,5,0.01043231412768364,0
molecola_10227,6,0,6,0.0036727203987538815,0
molecola_10227,7,0,7,0.013079787604510784,0
molecola_10227,8,0,8,0.006917493883520365,0
molecola_10227,9,1,9,0.9881975054740906,1
molecola_10227,10,0,10,0.005670096259564161,0
molecola_10227,11,0,11,0.9432792663574219,1
molecola_10227,12,0,12,0.006648959591984749,0
molecola_10227,13,0,13,0.003324564779177308,0
molecola_10227,14,0,14,0.0033931550569832325,0
molecola_10227,15,0,15,0.00336665753275156,0
molecola_10227,16,0,16,0.0033381201792508364,0
molecola_10227,17,0,17,0.003259900026023388,0
molecola_10227,18,0,18,0.0038349677342921495,0
molecola_10227,19,0,19,0.0032422260846942663,0
molecola_10227,20,0,20,0.007742682471871376,0
molecola_10227,21,0,21,0.0032422260846942663,0
molecola_10227,22,0,22,0.0038331535179167986,0
molecola_10227,23,0,23,0.00325462082400918,0
molecola_10227,24,0,24,0.0032899195794016123,0
molecola_10227,25,0,25,0.003696632105857134,0
molecola_10227,26,0,26,0.0035822016652673483,0
molecola_10227,27,0,27,0.003713388694450259,0
molecola_10227,28,0,28,0.0037074307911098003,0
molecola_10227,29,0,29,0.003713388694450259,0
molecola_10227,30,0,30,0.0035822016652673483,0
molecola_10625,1,0,1,0.0035998038947582245,0
molecola_10625,2,0,2,0.004095515701919794,0
molecola_10625,3,0,3,0.0035998038947582245,0
molecola_10625,4,0,4,0.00395265594124794,0
molecola_10625,5,0,5,0.0038057612255215645,0
molecola_10625,6,0,6,0.0035828417167067528,0
molecola_10625,7,0,7,0.003677746746689081,0
